ID	SENTIMENT	TEXT
254191248515149825	neutral	Chunji is the 2nd oldest in Teen Top! #1005chunjiday
261283635137757186	positive	I can't wait till December and see the Swifties, Smilers and Lovatics referencing those December songs ;D lol
240284597626212352	negative	Michael Dyer fucked his career up so bad. Could've easily been a 1st round pick. Now he's at Arkansas Baptist College & isn't even playing.
208892368559157248	neutral	Last day for supplementary nominations to Swedish GN and Champion Hurdle, monday June 4th at 12 noon (11.00 GMT) e-mail sport@galoppsport.se
218172801436229632	neutral	Probably going to walk around naked tomorrow
263749245234974720	negative	Mario Williams: I didn't want to enter free agency in the 1st place, but it was a one-way door given to me by the GM to leave Houston
264160829803491330	neutral	Taco Bell then bed. Debating on going to school tomorrow or not.
264030807952334849	negative	Was going back up to Dayton in January but ion really think I can handle being up there to live that place ain't no good for me
261571276685049856	neutral	Hey Members:  Protect Working Families is sponsoring an event this Saturday, October 27, at the Farmington Hills... http://t.co/0ZIIjw1N
250403000177274880	neutral	Q&A: Mike D, Punk Star of the Wine World: We talked to Mike D after his set on Sunday in Brooklyn, where this ye... http://t.co/PaQWAuLK
221197276180258818	neutral	Winner #3 #swagcorner at the Showdown 2012 FINAL SHOWDOWN | 4 July 2012 @ KL LIVE http://t.co/vJFNnIO2
257986679086931968	negative	"@evansilva: ESPN's Chris Mortensen reported that the #Browns fear SLB Scott Fujita's career may be over due to a neck injury Noo! :(((((
246289024552148992	3134	negative	@DrPravinTogadia I condemned both the measures but relating it to religion is cheap. If done in Jan then Holi, if done now, then Diwali
221764403878572032	3136	neutral	Blum & Poe just sent out email announcement of Chuck Close's show opening on the 29th!
258973983444201473	3139	neutral	NHL lockout: Sidney Crosby in town as talks set to begin Thursday afternoon: Players are gathering at the NHLPA... http://t.co/fwPJpAlT
250208046830206977	3142	neutral	Chief Minister, Omar Abdullah Monday said that he would discuss the issue of providing security to panchayat... http://t.co/7w2i8BfT
229754788936548352	3144	positive	So KC (Chesney) rocked it on Saturday and his twin CK (Knaus) won big on Sunday. They should go celebrate on an island somewhere.
262754280602218496	3145	neutral	LATEST: Is Bigger Better? A Look at Samsung's Galaxy Note II: BY Steve Kovach | FROM Business Insider| October 28, 2012| ... If you r...
225657443894575104	3146	neutral	Remember that all policy ideas need to be submitted by tomorrow for the policy meeting on Saturday at the Morris Hall, Shrews, @1pm
259451896287346688	3148	positive	Pope from 30. He is good! Nissan Titan! This guy may have the leg for 50. #ArgosLive
263287141637976064	3150	neutral	Droid Bonic ICS device? You may want to research if you are having issues http://t.co/B4ax9Ndt
253641810524647425	3155	positive	Won a ticket to see M83 tonight at the Hammerstein Ballroom! Leaving class and running to 8th ave...see you soon @MikeSuskie
261616524731756546	3158	positive	Just watched Undertaker vs Triple H from Mania 28. Even better the 2nd time around!
264163876155834368	3163	neutral	Anybody know the theme for the Reagan game tomorrow?
207893618638323715	3164	neutral	And1 going be at Allderdice tomorrow. Wonder if my brother wants to go
232560677502455808	3166	positive	Attended the grand opening for Larkburger in Northglenn.  Yummy fries!  Stop in starting tomorrow and support... http://t.co/CsE95iB5
264063884590186496	3172	neutral	Oklahoma's new Open Carry Law goes into effect today. Check James Keeton's article about the law in our latest issue. http://t.co/5qSAn4XO
250258794284711936	3173	neutral	#Vote4UrDAYUMSelf Comedy Show w/ @Ali_Speaks TOMORROW @ the Houston Improv, 7:30 PM. FREE SHOW! Get... http://t.co/by9COiwf
223052929131757571	3181	neutral	Uncover the Eternal City! Return flights to Rome travel on the 21st January, for 3 nights Augustea, 3 star Hotel... http://t.co/tw0Jeh9g
262911394100432896	3182	neutral	Albion write off Nottingham loss: Plymouth Albion winger Jack Arnott says the club will 'write off' Saturday's 3... http://t.co/M8UrQZCf
263909876869259264	3183	negative	Casinos in Atlantic City closed since Sunday because of Sandy. What did the pathological gamblers do ?
261512027984494592	3197	positive	Smash Project on march 8 omg just 4 days after my birthday aaah!!
255939697552019456	3198	positive	@icant3v3n come see us play with Heroes For Hire at The Lair on Dec 1st! So many amazing bands are playing, you can't miss it!! :)
261177142921011200	3199	neutral	Invisible Children's new film MOVE: what if we all spoke the same language.""  Tomorrow night at The Village Chapel.  Doors @ 7pm."
234276363446648833	neutral	Promo Pics from La O Na Makuahine - S301 #H50 Airs Monday Sept 24th - See the full gallery on Posterous... http://t.co/VvHxeGHX
262740695268339712	positive	Manning will probably win the MVP. His 5th right? Unreal.
245498207080169472	neutral	Abbey Dawn New York Fashion Week Show 2012 - 10 September 2012 ~ with @KylieJenner :) http://t.co/v8P0wKKl
212565561127874560	neutral	@valerietxw nope not quite yet... Do u read chinese??? if so check on Weibo or Tudou they may have it w/ chinese subs already..
262387306621722624	positive	May the odds be ever in your favor. - The Hunger Games"
248723502784475136	neutral	#redsox Over the Mon Daily Red Sox Links: Jose Iglesias, Ryan Lavarnway, Will Middlebrooks: Right now, the Red S... http://t.co/KcL6CcBr
263688734501916672	neutral	Be on the lookout for LMD's table and banner at the Comcast Center this Friday for the Terps exhibition game! #LMD http://t.co/kXdDS86G
261103497796268032	positive	@vaughtsviews Good point. I also think that T. Martin leaving to USC set us back a few yrs. Pitino's 5th year at UL, he went to NIT.
179784881558126593	positive	I just finished My Super Psycho Sweet 16 Part 3. I've loved the whole series  for made for tv movies they're actually good.
243074408409882624	neutral	Check out Party on the Plaza outside of Gregory Gym TOMORROW from 10am-5pm and meet representatives from  over 200... http://t.co/r4xiREUi
263486250516873216	neutral	Sylvia on saturday if i go can you give me a rideee ?
264141063592222721	neutral	Saturday is Daylight Savings Time - don't forget to set your clocks back 1 hour before bed or you will be extra early for church on Sunday!
262934417922740225	positive	Lionel Messi received his 2nd golden boot for being the top scorer in europen league. He scored 50 goals in... http://t.co/IIowAXiF
263814202030952448	neutral	Have you gotten yr tickets to see @msTerryMcMillan @ MGM Grand on Thurs, 11/1? If not, go here to get... http://t.co/VVtS7OZg @Kaiology
259732801149079552	neutral	Kellen Cox 3rd down pass is picked off. 1st down Bearcats at the Lion 49.
249568727266381824	neutral	It was fought in the 208/9 AD between the allied forces of the warlords Liu Bei and Sun Quan and the superior forces of the warlord Cao Cao.
195191635871662080	negative	Finish taking the Cashee math prep... (-.-) ...Stupid 7th grade math I don't even remember was on it... #Prep
257646277418954752	positive	Lucky Trail Challenge just opened up. 1/2 marathon Saturday, full marathon Sunday (on St. Patrick's Day). Who wants to do it with me again?
263572559663079424	positive	So far, I'm only going to attend Smash Project because Miss May I, Of Mice & Men and Chunk No Captain Chunk.
222391201561722881	positive	Who's coming to the Beatport festival July 20th to dance there asses off! [Shannon Leto On Twitter]
262281252961398785	neutral	La Liga: Betis march on, Malaga held to draw: Real Betis moved up to fourth in the table af... http://t.co/DQssCACC http://t.co/iDWtFSZF
261230593856118785	positive	#celebrate your new arrival with a naming ceremony. Meet @TheMemBox at mum n baby fair Colne Valley Garden Centre Huddersf'd sun 28 10.30
235931228950372353	positive	EVERYONE Pls Come Check out Necie's Carnival Tomorrow!!! We sell all the food you buy at a carnival FUNNEL CAKES, HOT DOGS, NACHOS & MORE!!
213816770627239936	neutral	Watching "The Announcement" for about the 15th time
247839867483066368	positive	It's a Great Big Beautiful Tomorrow...... Do you 'like' this outfit? ~Amy http://t.co/nYCenIGl
255571451187449857	neutral	China - Tracy McGrady may sign at Qingdao Eagles: Qingdao Double Star Eagles is about to tab 33-year old USA ex-... http://t.co/VeBGrKUw
263034204768587776	neutral	NYSE and CME will remained closed on the 30th for all US stock and equity futures
262925680663199744	positive	@Hannah_Sunder: The Walking Dead is just a great tv show its bad ass just started to watch the 2nd season to catch up with the 3rd
255671724174094336	positive	I remember seeing @llcoolj for the first time at his 10th album release party at Hammerstein Ballroom in NYC.. I was in heaven #classic
253619299426631681	negative	FCBarcelona captain, Carles Puyol will be out for two months after dislocating his elbow in the match against SLBenfica on tuesday. #fcblive
227022303781875712	neutral	Twitter-owned blog service Posterous loses multiple databases, down 6 hours+: As you may notice from the n... http://t.co/xgoQYFSf #TNXW
260082760222404608	positive	Watching The Hunger Games. I'd totally have sex with Jennifer Lawrence. Josh may join.
263448962512605184	positive	I was just informed that DST is on Sunday? Spring ahead, FALL BACK! *hops on organ*
262897469162156032	positive	@_DJPEI Prob the same guy that played 10 straight Dropkick songs at Berks last Saturday..felt like a rockin St Patricks Day
253478126091399168	negative	Carles Puyol will miss the El Clasico against Real Madrid on Sunday after dislocating his left elbow yesterday. #LaLiga #LigaBBVA #FCB #RMFC
182260808552677377	positive	Knaus, Johnson win appeal; no suspension coming, points restored: Sports 3 hours, 1 minute ago From the moment N... http://t.co/7EcllOo9
261021810043256832	neutral	@QuoteSS_Henecia @khjbelinda he looks a lot like Hyung Jun in this pic. Lol. ^^
244174063671595009	neutral	1st preview of the new HU w/ @JamieKennedy @AliFedotowsky @JenniPulos & @lisaannwalter http://t.co/lpxWdcEL Tonight: 12:30am PT on Reelz!
258045839958761472	positive	Daytona with my boyfriend and friends during March Break, I'm excited!
263307878025285632	positive	Oh what's that? The MAC is better than the ACC and Big East in football? .... That's what's up http://t.co/mTJznD1D
202085628840652802	positive	(Unwired View) Samsung SCH-S759 with Windows Phone gets Wi-Fi, Bluetooth certified, may be headed to China Telecom http://t.co/dehpvlDN
262157537162436609	positive	Angels~ we have got a Chunji fan here ^^. One with a very cute imagination, if I may add ^^. Follow => @IamNicole_24
240831218864771072	neutral	Keen to catch up with the Boks? They'll train at Orlando Stadium from 15.00 on Thursday and the session is open to the public
254381801026486272	positive	Practicing for my show tomorrow night. You should come, it's FREE!  @ The Lair http://t.co/zxmCQsPG
212703744314445824	positive	Questions about becoming apart of LSCA? Come stop by our table outside Gregory Gym from 5-6pm this Thursday! #hookem #L4Z #LSCA
209361094433705986	neutral	@clairehuggy Very!  Now I have the rest of today and tomorrow off. I'm about to visit the Book Depository for Lila.
255384733398212609	neutral	I have a date with Brentley<3 he's never late, every Monday! 2:30 on the dot (:? #TrueLove
259415061678927873	neutral	Via DPN: #Syria, Deir Ezzor: Female martyr of the cemetery massacre. Friday, 19 October. https://t.co/lNocV97X
262817026458939392	negative	@mariam02 japan fukaoka tix will be released on 24 nov. Im doubtful that we can get the tix coz the VIPs will have priority.
243639738345598976	negative	Tia Sharp: cause of death may never be known- well they would have known it, had they found the body when they first searched her house.
262647787236245505	negative	Bayern Munich coach Jupp Heynckes insists his side won't be fazed by the shock loss to Leverkusen on Sunday - http://t.co/E0ctlsyA
255742935377780736	negative	I may not like Sydney dalton all that much but she fucking met Harry and Niall m e t  t h e m
236161614338994176	neutral	#redsox Over the Mon Jose Iglesias, Major-League Ready Shortstop?: Jose Iglesias is 22 years old, and has hit .2... http://t.co/ZTo2WtVh
264197906049949697	neutral	We also have more College Football all day Saturday and NFL all day Sunday.  Dawgs vs Ole Miss at 3:30 Sat.
263556483185266688	neutral	Dungeness Crab Sport Season Opening This Saturday: MOSS LANDING, Calif. - Fisherman along the Central Coast are... http://t.co/LeuKESYS
208905009633570816	negative	#InternationalDirectionerDay It's obv. Directioners Day is on 23rd of July.. Directionators are just jerks!
255703860679671808	neutral	Argus: Are you undecided about who you will vote for in the 17th Congressional District...: Are you undecided ab... http://t.co/akgbciE9
264148123234992128	positive	@jedlewison For Record I had iPad1 & just switched to iPad3 and I've got a screaming MacPro Tower. :-) My 1st apple was a IIc
263812359930404864	neutral	@SpikeAlbrecht is starting Thursday for the Michigan Wolverines in place of Trey Burke. #RegionPride #IguardedYouInPractice
205169085959516160	neutral	Attending a very informative talk covering the Japan Earthquake of 11 March 2011 and the lessons learned from that.
263877872232574976	neutral	@jeremypassion @randolphpermejo November 9th, marked it down. Golden St. comes to L.A., we'll see then. ;)
250981027969896448	negative	Activists in Deir Ezzor captured this image of Musab Bin Umair Mosque after regime forces set it on fire Wednesday. http://t.co/MRcoprCE
258419434794921984	neutral	Japan's post-disaster growth strategy: The Great East Japan Earthquake on 11 March 2011 was the biggest earthqua... http://t.co/zsCASaMi
210391615787905024	neutral	Curious about Airtime, the new video chat service from Napster's Sean Parker? Check out tomorrow's Topical Storm for more info!
234592708520468480	positive	London yesterday was amazing, sun beer, hyde park, mexicans. Brazilians, boris bikes just incredible day
258519636549709826	neutral	@MittRomney <U>+  not going there>W Bush years, Dennis Kucinich speaks @ DNC on Aug. 26, '08 WAKE UP AMERICA  http://t.co/s8b5cfN5
249352939091685376	negative	@Doug_Zamensky @SuzziFiazco @ianasbury #HARD #dayofthedead weekend just got a bit weirder. Chateau Marmont on Sunday? What?!
252588691653001216	neutral	@HaileyAgran @ownambassadors Jason Russell KONY 2012 so honest about his "break down" #NextChapter next Sunday
241390505039106048	negative	All the kids who talk shit about Northglenn caue they graduated are the same ones going to the game tomorrow.
261150419965849600	negative	@SaxbyChambliss @foxandfriends @datakcy What did Petraeus tell the Intel Comm. Sept 13 and why did @SenFeinstein blame the video?
263276190448623617	neutral	So KenPom has NC State ranked 24th. If the Pack finish the season ranked #24, does Gottfried keep his job?
262264773650022401	positive	I am not pretty, i am not beautiful, i am as radiant as the sun. -the most purf person ever: Miss Jennifer Lawrence       ~M
264213386592669696	neutral	@KingRJ22 aren't you a Cleveland Cavs fan? The Chicago Bulls play them tomorrow.
254332995467636737	neutral	Each of us has our precious things, and as we care for them we locate the essence of our humanity. Bill Joy, Co-Founder Sun Microsystems
264175297866371073	positive	Attention Romo haters. Guess who is the 4th highest career qb rating all time? That's right..higher than Manning, Brees, Warner, Montana etc
261570781727830016	neutral	Jared Gaither, Shareece Wright full for the 2nd straight day. Eddie Royal (hamstring) and Jonas Mouton limited. #practiceupdate #Chargers
262084661818318848	positive	I wanna go to the queen Mary tomorrow-_-
263823865854181377	negative	@CDixonLegs @Messengerprobz @dixon_messenger Colton is busy right now and may not see it. Did you send it to his mother and/or Traci Scarce?
240407969634848768	neutral	China Telecom 1st Half Net Profit Falls 8.3% but Beats Expectations: China Telecom also said that it would acqui... http://t.co/c6ggrRps
250374070464561154	neutral	oh it's a monday night, guess i'll go listen to a U.S. senator #senat  @ Yale University - Davenport College http://t.co/KjLErRHQ
262987165380775936	positive	ye I was standing on the same concrete as Lionel Messi and Cesc Fabregas on Saturday ye ye ye
247712189635497985	positive	We are so excited to celebrate International Women's Friendship Month with you! Be there tomorrow in Eleanor Searle at 5:30 PM :)
262953594997846016	positive	Hope to see you tomorrow night! Come to Farmington Hills, MI to learn about our agency ownership venture http://t.co/ofDDI9b9 #entrepreneurs
264174072689225728	neutral	@AYY_Yo_Gorgeous what's going on in Dayton tomorrow ?
254541560975339521	negative	Lazy saturday post cricket season. Keeping an eye on Eastern Province v KwaZulu- Natal Inland on Cricinfo but can't say it's doing it for me
264082784442802177	positive	@wes_kirkwood I'm hanging out with Conrad this weekend and am going to the Colts game Sunday. Let's do Btown for an IU Basketball game!
262962812660350977	negative	Still struggling with What's That Noise?  If Gazza doesn't get a winner this time, there will be a new clue with Pete after 8am tomorrow.
263138815051444224	positive	@tweetmesohard Cannot wait to catch you guys @ Lost Horizon in 'Cuse on Sunday, back to where I saw you guys for the 1st time ever!
251134716319760384	neutral	Duke Energy CEO to speak in Raleigh Thursday: Jim Rogers, the newly installed chief executive of Duke Energy Pro... http://t.co/BhsBSy4A
260823931072704514	positive	Wednesday is Working Women's Day at Dog Tyred and to-day we have something just for the ladies... A racegoer... http://t.co/REDLhwKy
262717098210500608	positive	@SallySquirrel95 LOL! Schedule for today the 3rd of August: Visit Kim Hyung Jun's Birthday Party (G.O). Don't think so! xDDD
260885882750525440	positive	Thank GOD! There's a field trip tomorrow. Going to the Smith Center >>>>
257070296715120641	positive	@aya13tay_1D aww!! Thank U too!! <13  Have a Nice Swift Day you too!! :) and good luck for tomorrow!! I hope you have a wonderfull Day! :)
261927847470456832	positive	@JohnCena Hi Cena Why would you do this Sunday,Do you want to The rock face again,Undertaker will face In WM30?? Good luck <3
263927444631867392	negative	Hidind the scars from all the kids at the OGT's tomorrow will be hard.. *sigh* :'(
262222146045112322	positive	Delicious Comfort food on a cold saturday: Braised Ribs with Apples, Onions, Potatoes and Sauerkraut @... http://t.co/aOfXYeAa
249211780314836993	neutral	@kevinpp24 was supposed to announce.. Rahul Dravid it is.. The great wall in our studio tomorrow.. Add to that Sourav and Nasser..
263613337441538048	neutral	@Sarah4PCC the student debate at DMU is now confirmed for 5pm on November 5th! Exact details to follow
263737823675424768	negative	@kenzzzzxo so the thing next Thursday isn't free, you'd have to pay $15 to get in since you don't go to UMBC :/ and it ends at 11:30
199458824422309889	negative	@KeiJhoHyun28 oo nga eh :( may picture sana ako with PREPIX!!!!
263454410036875264	positive	Da bulls will be good until drose gets back...I figure they will b a solid 4th seed when he returns
264245145669623808	negative	Just found out the craziest things about DRose's knee injury. He injured his left ACL, as did i, April 28th he injured it,29th I got surgery
264040073098575872	neutral	@NeilBytes @mhryvnak I may be a career college student trying to get my Bachelor's degree too! Unless you'd like to write me a check for 50k
260504246091403266	neutral	ALPFA Meeting Tuesday with Deloitte!!!  Place: Cocanougher Center  Time: 6:45  Free Chipotle!  Busn. Casual... http://t.co/p6wqdNSb
245614835453280256	neutral	Avril Lavigne says after debuting spring line for Abbey Dawn she may make own wedding dress: Pop star Avril Lavi... http://t.co/XKWAZ3lU
179414105080344577	neutral	well the verdict comes tomorrow whether or not Knaus will be Jimmie's crew chief or not for the next six races. #fingerscrossed..
252075821693534208	neutral	@iCandy000 umm I'm in the debate right now. I'm looking at the Tribe party at the Hardrock on Thursday, Rave, Jouvert, scorch cooler fete
250646470242492418	neutral	Hollywood actress Sharon Stone, 55, chaired an AIDS Research Fund Raiser despite being hospitalised with a migraine on Friday.
254182567211855872	neutral	NOTICE: Maintenance this Saturday (Oct 6) with planned service interruption.  -Tumblr (Dashboard)
264100879953711104	neutral	Ronald Reagan Sr. in Doral. Last town hall before Nov 6, 6:30pm tonight! Come out, get informed on #Vote222
257183607645421568	neutral	@hazmaterial let's get tix for the cards vs Bearcats game the 26th
179382362596061185	positive	@kellymonaco1 why are you and Michael Easton so perfect? i mean what's that about?
261994867658461185	negative	My new theory... Petraeus told Romney no to Benghazi at the debate cuz he was planning to blow it up later... Can u say #OCTOBER SUPRISE?
259695900354555904	negative	@MorgaineYou When i saw the tsunami on March 11 on NHK, it put tears in my eyes!!!
221631305480290304	positive	Turns out Yoko Kanno is the perfect soundtrack to a rainy Saturday morning.
257405987512786944	positive	It's our 3rd birthday! On 14.10.09 we launched with support from Cherie Blair. Here's what we've done since: http://t.co/MwzuZyih
262922845284360192	positive	Had a great meeting this morning with some dynamic ladies planning International Women's Day in Derby 9 March put it in your diaries
251696313350094849	positive	Dhoni's 1st ball leave must make even Rahul Dravid proud. #IndvsAus
263172633108049920	neutral	Jeremy Ausmus eliminated in 5th place ($2,155,313) after he gets it in on the turn w/ a straight draw to Sylvia's top pair and Sylvia holds
263873505425252353	negative	The Heat played with the Celtics and LeBron didn't play none the 4th Id rather lose to the Celtics than Mavs w/o Dirk and Trailblazzers
261549429742514176	positive	#FavoriteBaseballMovie Field of Dreams. Gets me every time. I mean c'mon playing catch with Shoeless Joe would be legendary
234011176672038912	neutral	psyched about the Grand Strand Cypher. September 13. Your boys gonna be on WorldStarHipHop!
254927948199645184	negative	olympics: David Owen: Why British Olympic sport may miss a man it should have made ... - http://t.co/AcP39H40 (bl... http://t.co/mfRgcI1e
218791399305383936	negative	@agentlinton:  1st question: After running with a groin injury at the combine, what was Guys official 40 time at his Pro Day? 4.53?
205468598699962369	neutral	Tomorrow ill be with Tracy DiMarco at Hollywood Tans shooting a video and interview wiyh @AJELKALLEJERO
263235191944912896	positive	#MoatUp 2: JANGLYBEASTFEST is happening on January 25th 2013. Hope Gazza turns up with cigars, a Showaddywaddy album and an alcove curtain.
261399067026923520	neutral	4th generation iPad with Retina Display price steps out silently http://t.co/dUGprQoH @appletweets @applenws @AppStore
257911576118587393	neutral	They were also hanging out at the Chateau Marmont on Saturday night. ADEUS MUNDO! #partiu
250423790453022720	negative	@kurteichenwald Nov 7 Conservatives will be grumbling, "I *KNEW* we shoulda gone with Gingrich" Their support for MR always half-hearted #p2
257729302639026176	negative	AirAsia aborts deal to buy Indonesia's Batavia Air - Southeast Asia's top budget carrier AirAsia said Monday it has ... http://t.co/WLNFwyHS
264166808133713920	neutral	Rams call timeout with 1:04 left in the 1st. Marshall pushes lead to 41-26
233637896685494272	positive	Just back from pre-season. Legs are knackered. Now going to watch the  2nd leg of the Europa League Liverpool v FC Gomel.........!!!x
207626533358145537	neutral	A note to any activists and journalists who may have the infamous Dr Mohamad from Baba Amr on their Skype, his... http://t.co/yyqmv8gO
245289932921401344	neutral	Ah Ha moments don't make house calls.  Get yours http://t.co/yraJiXUH at the #NPES Annual Conference, Nov. 10-12, Indian Wells, CA
223527430365790208	neutral	5 recently added entries in the Encyclopedia of Life: The Encyclopaedia Britannica may have ceased printing earl... http://t.co/TfsVUiPz
259864882743214080	neutral	I also remember this one time in 6th, when I bent down to pick my pencil up and farted, in the middle of TAKS. Dx
259137659031666688	negative	This may be a bit technical but Hedley if you tell me to shut my mouth, exactly how're you gunna kiss me inside out? I'm confused so gnight
254728242337050624	positive	If you missed it yesterday, we'll be releasing a new version of "Saving Face" next Friday! Spread the word! http://t.co/S4k8xeSA
256270784006328320	positive	@d_o_beatz funny u said that. Neil DeGrasse Tyson's bday was the 5th, just sent "belated" joking that time didn't exist anyway.
177621995675074560	positive	If i should die tomorrow, I will have no regrets. I did what i want to do, you can't expect much more from life. -Bruce Lee
263465637773471744	positive	Zac Brown may be one of the only few country singers that can make me cry #VoiceOfAnAngel
263679057076580354	neutral	@GLawBHS will there still be SATS at the school this Saturday??
264033191302660096	positive	Gonna be interesting, may go to Memphis next Sunday for the Heat game, then Charleston Thursday for college basketball. #SoItBegins
209601385447161857	neutral	@gilliedakid Come by Fat Tuesday's June 12th so we can do some more promo for the mixtape "GANGSTA GRILLZ" "KING OF PHILLY EDITION"
257352432642846721	negative	@SAVE_US_GSM So Taker/HBK had the 2nd to least amount of blood? That shocks me cause HBK was in  pool of his own blood at the end.
259969975442366464	neutral	What are you doing tomorrow night?? Come along to this and hear from one of Kony's wives, abducted as a young... http://t.co/NmLXFgSY
262998531583918081	positive	Kirko Bangz comes to @vaultnightclub Thursday night!! Get your tix for the show > http://t.co/WUQLzSax
264178640709906433	neutral	Okay so tomorrow me, @awsumlala and @DiViNeHon3y have a date with the fair
263544055038869504	positive	@joeycoulter Have a blast Friday night-I'd love to see you in Victory Lane! I can't make it, but I will meet you soon! Good luck man!!!
242997658963288064	positive	Maybe I may design of the Akita person's site in late fall. Even if a planned stage, I'm glad related to Tohoku in Japan a little. #ICHIGONO
246248842054488065	negative	Deir Ezzor :: Colonel Mohammed Al-Abdullah, from the 4th Division, and the Lt. Recruit Feras Mohammed Al-Abdullah have defected #Syria Ne...
261982171504463872	negative	@MarkBPeterson Apples innovation died or stopped with iPhone 3. 120 billion in cash c'mon man redistribute the wealth .
263950956763422721	neutral	ITS THURSDAY!  And that means we're starting MYSTS OF ALBION. Campaign packs at the ready guys and if you... http://t.co/wYsJgLJM
262156938383613953	positive	Baby feed wheel also available in Blue, Meet me tomorrow at the baby event @ Colne Valley Garden Centre for more... http://t.co/hj7GhdI6
263933631259623424	neutral	WON: Nov 1 Observer Radio: Bryan Alvarez and Dave Meltzer talk Cena's return to the ring, Smackdo... http://t.co/Yzedve1n #WWE #WWF #TNA
169358840410800128	negative	#Syria #Homs, Baba Amr. [8 Feb 2012]. (IMPORTANT) Desperate distress call from Baba Amr to the world. #CNN #BBC #NBC http://t.co/B7xYfz3E
217704646549057538	neutral	thought-provoking piece with Ian Bennett @BennoGk13 on new #blues manager Lee Clark in tomorrow's Birmingham Mail #bcfc
249559789753991170	negative	Never have I felt this tired I had more fucking energy on the Monday morning if Leeds festival for christ sake
263189281982541824	positive	Forget league's Super Saturday, @cnn has Super Storm Sandy. Name aside the coverage has been first class
262019049553272834	neutral	Late surge carries UNC past Shaw: Six minutes into the second half at the Smith Center on Friday night, North... http://t.co/aWg9byNh
225161226743853056	neutral	Coming to a news stand near you! The best conservative magazine on the block. I write on why GOP needs a new Jack Kemp. http://t.co/FObY27y9
264067357461327872	positive	@MattBarkley Scant wait leave for L.A. tomorrow morning from Omaha, NE to watch the Trojans go Duck hunting! See yahoo on the field!
262293458583166976	positive	Benny Benassi at #ExchangeLA Tonight!  Armin Van Buuren at #ExchangLa Tomorrow Night! #EDM WEEKENED. @Bonni489 see worth the late night job.
262829151394877441	positive	@richholly68 Hope the Albion didn't ruin your Sunday that much. Nice seeing you again pal
201203539169652737	positive	I liked a @YouTube video http://t.co/8JWCGfna Jay Park Dancing Dougie with Prepix in front T.G.I.Friday's (cl
263290538306973697	positive	Preparing copies to take to #Telford town centre tomorrow now. Good excuse for a teensy shopping trip with daughter methinks!
202459775311675393	positive	Looking forward to seeing Chuck Close's installation at the 86th and 2nd Ave subway! Carol Vogel @nyTimes reports http://t.co/o9BnonZe
261310449583284224	neutral	dom at center stage on the 16th who trying to go
264053286724857856	neutral	Daylight Savings time is upon us again. Sunday the clocks will "FALL BACK" an hour.
262033753625489408	neutral	@slumdogkaran speaking of IB are you going to Rackley's/Straton's study thing at UMBC tomorrow
244161975771340800	positive	Ren fair with Owain tomorrow. fluff yes
263437821602312192	neutral	JUNIORS. Tomorrow is the last day to order class rings! Herf Jones will be at school from 8-8:45.
259588283443580929	neutral	#COSATU Vavi: Special CEC was called to take forward declaration of Cosatu's 11th congress on the Marikana bloodbath. GW.
250655526734671872	positive	The Craft Awards are happening next week on October 4th at the Gladstone Hotel! Invite all your friends and get... http://t.co/Jte7Suy1
247674962285051905	neutral	September 15 2012 @AshBenson At the Chateau Marmont in West Hollywood  http://t.co/QMTFlf1f
264217623716306944	negative	@RyanBruce14 haha well you can't get me lost. I gotta be back in Oklahoma before Monday morning.
230843754997764096	neutral	Gus Malzahn knew of March 10 traffic stop of Michael Dyer. Here's a statement on why he waited to act http://t.co/hGw3ig5d
259467389522022400	neutral	Going home to try and maybe study for the SATs tomorrow
207867124142710784	neutral	Don't forget "Milonga Noche Argentina" this Saturday night at Calle Ocho, with Latigo Daniel's class starting at... http://t.co/FPTTioFP
261600914807324673	positive	Calle a softy, but the Happy Thursday bikers actually do make my Thursdays happier
260783447881162752	positive	Tomorrow is the day. I'm gonna do a Speech of St. Patrick's day in @SivaTheWanted's honour. Wish me luck! <3
254060938943143936	positive	Found the ice cream in Slackers in Page just now. Loved the drive to Page, Martian landscapes! Monument valley tomorrow http://t.co/NM0Bu3vo
254806671312957440	negative	MT @LccSy #Syria, Deir Ezzor,  Bokamal: Indiscriminate mortar shelling on different parts of the city, Sunday, 7 Oct. http://t.co/kAtqY6yQ
217021637730635777	neutral	@dennyhamlin I hear you are visiting Anchorage AK on Monday? And meeting Dallas Seavey? Is the event open to the general public?
262635748837167104	neutral	Los Angeles, Calif. (KTLA) A magnitude 3.9 earthquake jolted parts of the Los Angeles area on Sunday morning at  ...  http://t.co/6mxcJU95
228951496153235456	neutral	Lookin for somethin to do this Sat nite? Come relax with me, along with David Owen, @ The Marine Room in La jolla,... http://t.co/zj8LnDIw
262100818604474368	neutral	WTO members meeting as the General Council on 26 October 2012 have agreed to Laos joining the organization,... http://t.co/dz6VJOzv
264067182730833920	positive	Daylight Saving Time ends this weekend.  Set your clocks back 1 hour before you go to bed on Saturday night to get an extra hour of sleep!
261653213621673984	positive	11 hours of sleep :) Thank you sembreak namiss ko ung kagisingmo may nambubulabog agad sayo Lukas and Rushers i miss you :*   #taongbahay:)
208905325695336450	negative	ok so everyone who thinks its 'InternationalDirectionerDay' .. your wrong Directioners Day is 23rd of july the day they were formed! smh...
262060176973111296	negative	@Zwelinzima1 could have fooled me. I thought the march was about trying to win back favour with workers... Cosatu is fast losing credibility
