ID	SENTIMENT	TEXT
46_ 3	neutral	BUT they are big cameras,  they have to reside in a large case,  they need all kinds of batteries,  in short they're a pain to lug around.
132_ 29	neutral	 Maybe because it doesn't have a lot of skins to choose from like WMP, but then again, I dislike WMP as well because it's slow on my computer.
1_ 5	negative	A larger memory card and extra battery are good things to buy.
132_ 214	neutral	 Finally, if your battery gives out, you can use any number of reputable iPod services to swap it out for <$50 and you're good to go for another 2.5 years (or longer if battery technology improves.)
213_ 30	positive	Overall though, i'm very happy with it and highly recommend it to folks looking for a mp3 player, even if it is to pretend your not a braindead consumer giving into the marketing hype of the iPod. ;)
166_ 66	neutral	It may take several attempts, and reading a lot of FAQs or network help sites to fix some of these issues.
132_ 370	neutral	 Pure And Simple, Wonderful Stuff.
243_ 15	neutral	This helps prevent people from sending short "obscene" messages to your phone.
299_ 10	negative	It was a Symantec error.
187_ 8	neutral	The belt clip however is not very useful if you move around a lot.
138_ 8	neutral	But since I do have a little experience, I simply disconnected my old router and put in the new one.
132_ 446	neutral	 The I-Pod certainly helps me with my music and I can take it anywhere with me.
227_ 19	positive	Otherwise, this is a great "alternative" MP3 player for those of use who don't want to worship the mighty all-powerful Apple.
132_ 8	positive	The bass is deep and the treble is clear.
32_ 4	positive	I must say, I think this is the coolest camera I've ever  owned!
166_ 33	neutral	online games, or downloading files from sites with different security levels.
73_ 9	positive	We keep the Diaper Champ in our daughter's nursery and her room definitely does NOT smell like dirty diapers.
192_ 13	neutral	Several people complained about the touchpad and frankly i'm starting to see why.
278_ 2	positive	Picture quality's great for still and video with sound.
198_ 6	negative	It seems like the software is just not responding.
73_ 7	positive	(every now and then I spray down the inside of the pail with Lysol) *easy one-hand use *impossible for my inquisitive child to get the dirty diapers OUT of the pail Every now and then odors do escape the pail, but that is rare--and it usually just means that we've crammed too much in there and need to change the bag.
268_ 2	positive	Among my requirments for a phone were: good screen, decent camera, bluetooth, and GPRS support.
132_ 521	neutral	 What was the biggest must-have item of 2004?
87_ 4	neutral	It's much better than putting diapers in a downstairs trashcan.
243_ 3	neutral	It was a major step up from a Sony t68i.
129_ 3	negative	It it is a bit heavy for hand held work, but any router this size will be.
132_ 353	neutral	  While I like the minimialism of the player, I try to avoid plastic products made of white- they tend to yellow with age.
95_ 2	positive	So I can't tell you if Diaper Champ will be as good at containing the formula generated poop smell, but it's excellent at containing the smell of poop of my breastfed baby!
299_ 9	negative	Like most of their solutions (which first blame other applications for errors), the tech persons line was that this was probably a Microsoft error - it was NOT.
52_ 0	positive	Works great, no odor, and uses regular bags.
97_ 4	neutral	Much more hands off and takes any size diapers.
190_ 18	neutral	I also experimented with an adapter for the car.
132_ 361	neutral	As a student, I spend a significant amount of time on my laptop and am used to scrolling up and down on the touchpad, which made the Creative Zen Touch a more attractive product for me.
140_ 17	positive	It'll make life a lot easier, and preclude you from having to give this product a negative review.
208_ 6	neutral	You can then hook up the Zen via USB to any Win2K or later computer and use that partition to store data files.
139_ 5	neutral	That aside, this is not that bad of a product.
221_ 16	positive	No skips, and it hasn't faltered once (despite your inevitable drop or two.
76_ 1	positive	No smell, easy to use with one hand free, and best of all it uses regular tall kitchen garbage bags so you don't get suckered in to using only the bags made for the pail that are imposible to find!
207_ 30	neutral	Amazing.
79_ 3	positive	I have tried other pails, but none have compared positively to the Champ.
117_ 6	neutral	I have since used them to cut all the stiles and rails for my first kitchen.
242_ 10	neutral	Me likes.
132_ 454	neutral	   The 'click wheel' is much easier to use, compared to the previous generation's models with the touch screen.
132_ 515	neutral	 All in all, the good far outweighs the bad.
160_ 0	positive	I just upgraded to the Linksys WRT54G Wireless-G router last month and I am very happy with the quality of the product.
0_ 16	positive	This camera is truely superb.
201_ 16	negative	I've since replaced it with a pair of black Sennheisers... Not only are the packaged earbuds pretty uncomfortable, but are too similar to iPod's and can target iPod theives here in NYC.
175_ 8	positive	The fact that has an open-source firmware makes it a great option in my opinion.
147_ 1	positive	It is a nice router in all ways but one.
268_ 11	positive	And the phone has a very cool feature wich allows you to send images via a normal POP3/SMTP e-mail account.
100_ 26	neutral	At $30 we put one in the nursery and one in our toddler's room.
183_ 15	negative	) Button sensitivity: Even reduced to the lowest sensitivity setting, the buttons are far two sensitive, really takes some getting use to, and even then, it is still too sensitive.
193_ 33	positive	I do give create to Creative for their attractive design.
174_ 3	neutral	This is universal across every brand I've worked with.
110_ 13	positive	The price is incredible with the bonus pack and Hitachi's $25 incentive ( you need the code ---go to Toolseeker.com and it tells you)
100_ 22	negative	To eliminate any smells we simple stuck a Stick Up room deodorizer inside the lid.
1_ 7	positive	I'd say that this camera is perfect.
280_ 4	negative	I have used Norton for the past 5 years and for the last 2 years, the software has gotten more and more disgraceful.
98_ 3	neutral	Even the old pail hardly smelled bad to me, I think after you have changed diapers for 4 years, you get somewhat immune to it.
198_ 4	neutral	I tried the help menu that referenced GUI buttons that don't exist on my version.
190_ 12	negative	One drop from a pocket or desktop, and it'd be a goner.
83_ 2	positive	It is mindless to operate.
1_ 1	neutral	Some people, in their reviews, complain about its small size, and how it doesn't compare with larger cameras.
150_ 7	negative	Knocked 1 star off for the install wizard - it wasted alot of time running it.
138_ 3	neutral	There was a big sticker inside the box saying "RUN CD FIRST - DO NOT DISCONNECT YOUR CURRENT ROUTER".
195_ 32	positive	Freebies you get: A cradle with detachable stand and belt clip, some thing very handy and useful.
187_ 3	positive	The Look & Feel: I have the black one and the contrasting neon blue on the buttons add a very nice ambience.
220_ 9	negative	Imagine my disappointment, though, when the Zen Micro proved able to play only the mega-strongest FM signals in my area.
35_ 1	positive	I wanted standard memory expansion (CF cards), macro mode, and if possible, a waterproof housing (for kayaking).
243_ 18	neutral	This includes ALL Palm PDAs! Further, due to an unparalled design oversight, Nokia is the only device that supports Combination Key that is NOT BACKWARDS COMPATIBLE with the older devices that people actually own.
3_ 27	positive	If you are just looking for something to keep with you at all times, then this is a great camera choice.
139_ 17	neutral	Simply put, the hardware is just too small to run Linux, which is a really bummer since I found it fun to play with my Linksys WRT54G's firmware.
225_ 19	positive	The Zen plays mp3, wma and wave formats, which makes it more versatile than the Ipod.
49_ 1	neutral	I just took it out of the box, charged the battery, and started taking pictures.
3_ 21	negative	The auto-focus on the camera seems to have trouble focusing on the subject.
220_ 19	negative	Respectable, solid, but not awe-inspiring.
52_ 1	neutral	Can't complain at all!
178_ 19	positive	Second, the setup CD actually worked perfectly.
131_ 11	neutral	Outside of needing an extension for half inch bits, which is a problem for most machines of this type.
195_ 29	positive	Looks and shape: I have a black one and the first time I charged it and switched it on jeez the blue light looked so cool.
88_ 6	positive	We have never had any problems with anything like loose wipes getting stuck (we always wrap them in the dirty diaper).
208_ 9	negative	The fit and finish of the product is first-rate.
187_ 16	positive	I have had the ipod mini and it performs on the level with my sound card but the micro beats it outright.
242_ 26	neutral	Still not sure?
178_ 9	neutral	So I run the CD, and get all kinds of quirky error messages.
230_ 2	positive	When it's working, it's great but it is very tempermental.
119_ 6	positive	For the price, I am considering purchasing a spare just to have as a backup.
225_ 16	neutral	They're better than the IPOD, plus, there are seven EQ settings (including custom).
145_ 1	positive	So far it all works fine with either cable or wireless connections.
306_ 14	neutral	They sent me a link to their website to follow instructions on ridding my registry of all Symantec products so I could get a clean re-install.
242_ 39	neutral	GAMES - Java.
201_ 12	neutral	In stores, the Micro doesn't even come with the AC adapter.
196_ 11	positive	The interface, while a bit confusing at first, is very easy to navigate after about 15 minutes.
128_ 5	neutral	(I prefer 1/2 inch bits).
67_ 0	neutral	My husband and I bought this instead of the Diaper Genie since we didn't want to be bothered with buying refills for the Genie.
198_ 2	neutral	I tried to figure out another way to load the songs and attempted another upgrade with no results.
147_ 7	neutral	You have to unplug the unit to get it to work again.
135_ 0	neutral	If you're buying this product and operate on a Mac platform, ditch the CD and go directly to live assistance on the Linksys website.
215_ 11	positive	Its also smaller, and gets more looks.
166_ 57	neutral	Don't worry though, the primary computer located by the Linksys, can be connected by wire, this makes for a solid, and fast connection to the Net.
215_ 12	neutral	People are use to seeing so may Ipods, that when they see my Zen, they have to ask questions.
287_ 7	negative	I think their antivirus software was one of, if not the best, on the
286_ 0	neutral	I've been using Norton Anti-Virus in its many incarnations for over 5 years.
135_ 18	negative	What this product really needs is better documentation for how to set up the router for DIFFERENT OPERATING SYSTEMS!
322_ 4	negative	It locked during install and I had to reformat the drive and start from scratch (GRRRRRR!)
132_ 32	negative	 CUSTOMER SERVICE: Awful. Listen to this one, remember the battery statement I made earlier.
266_ 4	positive	But you can download some really good ones like pac-man or mafia wars.
189_ 37	neutral	Click on "Zen Micro Media Explorer" and then click on "Transfer Data Between PC and Device" after that, a File Explorer window opens.
113_ 3	positive	I have only used it with the 1/4" collet and a 1/2" round over bit, but I love how it starts up with little torque and runs very quietly.
93_ 8	positive	It was easy to assemble, and the diapers fit perfectly into the little nook before they make their way into the pail portion.
0_ 151	positive	I've printed several photos and the prints look as good as the screen views.
293_ 0	neutral	Okay, how can I say this nicely?
168_ 1	neutral	I'm a male and that's what we do (or not do).
9_ 0	positive	I don't believe this camera is still available. But if you can find one, you might like to get it.
60_ 5	positive	This is easy to work and easy to dispose of the dirty diapers.
31_ 7	neutral	If battery life were that big a deal, one could purchase a second battery and rotate.
132_ 331	positive	Finding all the albums, songs etc is much easier than you would think it would be even if you have 20 gig (well 18 gig) worth of music.
189_ 36	neutral	After that, you connect your Zen Micro and open My Computer.
268_ 32	positive	Especially for the price amazon gives it at (I was unable to get mine through amazon due to some credit complications).
0_ 200	positive	Very fast powerup and great speed when taking multiple pictures.
181_ 1	negative	Unfortunately, Creative offered scant few pages of instruction, which meant that I was on own from the outset.
0_ 62	neutral	I have been fairly impressed with its ability to capture decent details in low light situations such as theaters, inside a bus at night ect
0_ 20	neutral	Also ensure that the low light focusing LED is pointing at the point you want in focus - and use the focus lock (something the cnet reviewer was obviously not familiar with).
0_ 4	neutral	I've had it for about a month and it is simply the best point-and-shoot your money can buy.
152_ 1	positive	It's easy and really works, with some incredible range.
132_ 461	neutral	Two DVDs to capture all 2,400 tracks.
185_ 5	positive	Also If you want a device that does soo much more than the Ipod mini but is at the same price, this is the player for you.
132_ 336	positive	 You can even use the ipod to store files from your pc and export your outlook files to it.
92_ 4	neutral	That would be my only complaint.
231_ 1	negative	The only disappointment so far has been battery life.
0_ 17	positive	The startup time, quality of pictures and videos is outstanding.
145_ 2	neutral	My next project will be to try out sveasoft firmware to increase this unit capabilities and wireless range.
132_ 286	neutral	 The entire database is set up flawlessly and really works well.
166_ 65	neutral	you connect to play.
213_ 16	neutral	it's a neutral feature in my book.
107_ 11	negative	The Hitachi collet simply was not ground accurately.
118_ 4	positive	Its well made and user friendly.
201_ 29	positive	Strong Points: - Design: small, comfortable, curved, and stylish.
220_ 5	positive	No offense to Amazon, but I was able to find one online for just over 200 bucks (I'm sure prices here will continue to sink), and that also seemed quite a good bargain for the amount of storage space.
105_ 1	positive	But it is smooth, it is powerful, it is affordable & it has a proven track record.
225_ 27	negative	The touch sreen navigation will take a little getting used to, but once you do, and while the Zen is still alive, it's a great alternative to the marching in lock step with the click wheel commies.
15_ 9	neutral	Turn it off.
209_ 4	neutral	But, they rushed it to market, so you, general public, get to roll the dice.
144_ 5	neutral	This behavior (hanging) also occurs when I transfer large files between my PCs.
242_ 38	negative	The battery life can't be very long; let's not be greedy.
91_ 3	neutral	So, I took it to the tub, scrub it down with disinfectant.
211_ 10	positive	It fits into a hand well, it has a removable battery (this is important), great sound quality, fm stereo, recorder, smooth UI, and a feature that most unipods lack... char!
314_ 0	neutral	I read how the buyers of this product watched their computers turn into processing sloths, bought a copy and watched my 2.4 Gig XP Pro processor slow down below the level of my 750 Meg 2000Pro laptop!
91_ 16	neutral	 (Being a diaper pail, I'd prefer he not be enticed by something so unsanitary.)
183_ 1	neutral	I just discovered another con in my list of pros and cons.
221_ 27	neutral	Inferior quality at a higher price (and shoddy reliability) is not quite justified just because they have a better spokesperson.
140_ 15	neutral	Problem solved.
199_ 7	positive	I think the OS and controls are very well thought out and although I'll admit I was a bit intimidated during my first few hours with the Micro, the interface and controls became second nature after the first day or so.
209_ 12	neutral	Going further up-market and using super hi-rez audiophile headphones is probably overkill; they will only serve to cast MP3 limitations into sharper relief, and honey, you can't hear what ain't there.
298_ 32	positive	Likewise, I've heard Norton 2004 PROFESSIONAL version is fine too.
132_ 49	neutral	iPod is brilliant, but service was awful
225_ 15	neutral	Check the Zen's S/N ratio and DB rating.
