ID	SENTIMENT	TEXT
1299019	neutral	Anonymous asked: whats ur cam schedule sweety? when are u on MFC and MGF? ~http  
2742354	negative	is a dumb dumb dumb dumb dumb dumb dumb dumb girl. 
243982	neutral	Are you a middle school science teacher?  Check out this opportunity: ~http  
1724536	positive	I can't wait to hear @user in the Sony exclusive version of Saints Row 3. I'm guessing the line will be "Big ass chains ... in 3-D!" 
598364	positive	Watchin' Nike Hoop Summit #USA is rockin' 
677063	positive	I want you to take over control!! -- that beats is HOT ASS FUK! 
1655341	neutral	"@~http  win the Audi Cup #fcbliveBayern Munich 2nd; Internacional Porto Alegre 3rd;AC Milan 4th"Viva Barca!#BarcaaretheKings 
51509	neutral	&quot;Black Out!&quot; from our new album &#39;Live from Studio 10&#39; is now on the MR myspace page 
3360210	neutral	Michael J. Fox Was Just On David Letterman Talking About The 2011 Nike Mags... 
3194530	neutral	Zelda Ocarina of Time comes out for the Nintendo DS on June 19th ~http  
289592	negative	I'm so tired 
327932	neutral	How does Nintendo move their gear? In a LM Case of course!! ~http  
3161272	neutral	Google adds a touch of Microsoft to applications ~http  via @user 
1743947	negative	I completely understand why people don't vote when a vote for ur beliefs is a WASTED VOTE #cdnjoke #canadafail #strategicvote41 
2050469	neutral	Looking for resources experienced in LMS implementations; creating and delivering training for Microsoft products. 
27962	positive	Just love my red touchpad in my iphone^^ 
1962286	negative	You know when you feel so incompetent and utterly useless? ..yeah. 
89626	neutral	Planning – that’s the Japanese way! - Microsoft Advertising Asia Blog ~http  via @user 
692866	positive	Hanging out on the deck at Covecrest; it's good to be home. 
3045045	neutral	Fresh on nike shoes: Approaches to Wearing Hats How to Wear Hats 
1618650	negative	Apllo 18 SUCKS!! #worstmovieEVER 
1234215	neutral	UTSA SBDC: March Supplier Vendor Network Breakfast ~http  via @user 
961503	negative	Im snatching all your bitches at my leisure  Gucci Gucci;Louis Louis;Fendi Fendi;Pradaa! Basic Bitches Wear That Shit So I Dont even bother 
1736061	positive	pheww what a dayyy =))) 
3242165	positive	Happy; grateful and excited to be photographing 24 DoubleTree by Hilton properties in the Midwest over the next 10 weeks... 
1655381	positive	Watching Barry Hilton 'live' at a Gala event..!! This guy is funny....lol ~http  
2905263	neutral	New 3.6V 1200mAh Battery Pack For Sony PSP 2000  sony psp ~http  :O 
478573	neutral	Play roles!!! 
2009571	neutral	The ultimate evil is to leave the company of the living before you die. 
453640	negative	I'm starving ugh /..still at the doctors waitin [they need to hurry] 
276189	positive	heading to Wisconsin after work today for a nice weekend get away! 
1473408	neutral	News: Hilton Hotels & Resorts opens second Hotel at Heathrow Airport: Celebrity Chef Cyrus Todiwala and Imagine ... ~http  
90812	neutral	Software New: Microsoft Word 2007: Shortcuts with Macros ~http 
2582727	positive	Praying for fuel tonight. Figure that if God can use a donkey; he can use a girl like me!!! So pumped! 
27459	positive	That is only a few of the upcoming events I worked on today. TONS of great events coming this season. Will post more details soon! :) 
2252258	neutral	Check out the latest t- shirt competition.. no right answer so far! Game is available through Nintendo Wii Shop... ~http  
2074791	neutral	TV/Gaming: Sony HMZ-T1 3D Home Theater ~http  
2847203	positive	SO excited for tomorrow!!!!! #GoBlue 
400779	neutral	Update to Samsung USA Schedule - The new Samsung USA Factory Option; which is presently the very first Option... ~http  
2305153	neutral	CyanogenMod 7 adds support for some Samsung Galaxy S smartphones 
352265	positive	#fantasticfest Fist of Legend was good; but have to agree nothing could beat the first action sequence.  It was a good way to start the day. 
1729363	positive	"Let’s get to work; and show the world once again why the United States of America remains the greatest nation on Earth." Pres Obama 
2054908	neutral	Waitng for 4 passengers at Manchester Airport to take them to the Hilton in York in Executive taxi 
3160035	neutral	Twitter outpaces Google; Facebook; Yahoo! and Bing in video traffic; and engagement: ~http  
2728956	positive	SO HAPPY THAT BEYONCÉ IS IN THE DICTIONARY ON MICROSOFT WORD... IT JUST SPELL CHECKED ME ! 
644434	neutral	i neeed to unlock my tweeets. 
1148765	positive	dirtbiking with hilton was the best! #bestnightever 
60245	neutral	Bing for iPad is a bit like a browser - goto results show inside bing - ~http 
439687	neutral	Set my #ProfileSong on Facebook to "Waka Flocka Flame - Luv Dem Gun So"- ~http  
406358	neutral	Anonymous not off the hook for the Sony PSN attack - ~http  via Logicalx.org #psn #playstation #network #sony #ps3 #anonymous 
1343136	neutral	when i got to wake up this early for class it feel like im still in high school... 
2131847	neutral	#followfriday #RSA @user @user @user @user @user 
1758032	positive	Doing a puzzle with my aunt nd mom having lots of fun!!!! 
441791	neutral	MYBOOMBOXX.COM : SHOE OF THE WEEK: Nike Mag aka “Marty McFly – Back to the future II shoes” Official Release Inf... ~http  
3329627	neutral	Θέλω το Samsung Galaxy S II giati einai to pio lepto kinito ever! #cosmotewin 
2781098	neutral	Photo: NIKE 6.0 Cash for Tricks Intl. Final @ Anglet ~http  
2665044	neutral	I know i didn't see you RT @user I didn't see @user any where at school? 
1955494	neutral	Make 6 Easy Dinner Recipes in 1 Hour! Find a Dream Dinners type 'Meal Assembly' kitchen near you... ~http  
575173	neutral	who all going to the classic? 
1599105	neutral	#medical #health Health Insurance: Cost Sharing: ~http  Amitabh Chandra from Harvard University speakin... ~http  #ab 
2560696	neutral	Rootkit infection requires Windows reinstall; says Microsoft  ~http  
2121980	neutral	Parent meeting 730 tonight at harbor day.  Thx 
274795	neutral	Want to win a ATV for $10 and support youth baseball? ~http  Only 1500 tickets being sold and drawing is April 9th. 
985152	neutral	Co-Author @user answers some common questions about the book and the creative process of putting it all together: ~http 
3128712	positive	Great day yesterday; excellent mentoring from Cilla Snowball #MarketingAcademy + won Sony award for Driving change/Innovation in Marketing 
168533	neutral	I need a 5 letter english word that has a diff pronunciation when dependent on context. Any ideas? I've resorted to the scrabble word finder 
2637600	neutral	Looking forward to  talking about @user @ the Microsoft NERD International Women's Day mixer tonight  ~http  #NERDWHM 
672851	negative	Wondering if my gucci shoes survived this horrible weather again! 
1950381	negative	The Federal Libs are dinosaurs. They could learn something from their more moderate state leaders. If they ever want to be elected. #qanda 
1129696	neutral	Am I the only one wondering why comex doesn't release his iPad 2 jailbreak for iOs 4.3??? I mean  I didn't update to 4.3.1 yet. 
830583	neutral	Professional Kingston MicroSDHC 4GB (4 Gigabyte) Card for Samsung Delve (SCH-r800) with custom formatting and S... ~http 
2310887	neutral	A Bout Samsung LN32A550 Flat Screen Tv : Satellite Direct ~http  
1327664	neutral	I just opened a video chat room at ~http  
191654	neutral	Nike Air Rally (385447-008); Jordan CMFT Cool Grey (442087-003) & Nike Apparel ~http 
1485447	neutral	Interbrand article on Adidas brand."We have a clearly defined brand mission; vision; and values." ~http  
155064	neutral	New blog post: ~http  - Solutions Selling Resources for Microsoft Dynamics Partners 
155072	neutral	New blog post: ~http  - Microsoft Dynamics GP vs. Intuit QuickBooks Enterprise: Easy Comparison for Partners 
2318672	negative	This has not been a good weekend for me at all 
1823148	positive	Happy New Year everyone! xoxo 
132738	neutral	Audi launches S-model offensive: New S6; S7; S8: Audi is set to build on its existing performance-car lineup wit... ~http 
200524	neutral	#IfIDieYoung bury me in levis ; nike socks ; n jordan flip flops 
2254544	neutral	Miniature Blair family coffee break ~http  
3562149	positive	This new Nintendo system has some lofty goals! #E3onG4 
1214322	neutral	Read Sam and Midnight's touching reunion story: ~http  
920910	neutral	Yes its 5am est. Yes this happened. ~http  
1076462	neutral	All the single ladies; all the single ladies; all the single ladies; all the single ladies; fancy a bit of rumpy pumpy? 
2736208	positive	YEAH My boy Tyler !! 
2781097	neutral	Photo: NIKE 6.0 Cash for Tricks Intl. Final @ Anglet ~http  
456676	neutral	GOT MY OWN SHIT CROSSING IN MILLBROOK JUS WRECK MY WHIP BUT COMING BACK HARDER THEN EVER..LIKE MY #BOSS SAY FUCKERS 
2520627	neutral	Apparently Nike sponsored Centrals football team? I guess thats why they got the new white uniforms instead of the green ones 
143254	neutral	People with pre-existing conditions can't get insurance without Obama's healthcare.Republicans can try cutting medical costs #CNNDebate 
2351985	neutral	Follow our Manuka Natural remedies blog:  ~http  
356626	neutral	What phone should I get next samsung fascinate or the Droid x??? Going to Verizon store next week so someone let me know 
325566	neutral	If you couldn't make it to the orientation tonight; stop by our office in the New Student Center from 8 AM - 5 PM on Thursday or Friday. 
1809146	negative	Why they playing all these sad songs 
266739	negative	#MichelleBachmann is running for President... #LMFAO 
741652	neutral	I posted 9 photos on Facebook in the album "Looking Glass Corvette Club; and Audi Club of Gaylord Tour" ~http  
538040	positive	Aw treated like a princess  ~http  
1873593	positive	At least we'd get some money back!  ~http  
483170	neutral	HIGH AVAILABILITY SOLUTION IN Microsoft Exchange 2010 ~http  
2342892	neutral	“@svartling: Jerome Dodson Says Microsoft Has Been `Late to Market' ~http  Ya THINK?! 
690279	neutral	Playing Nintendo Wii with the little broski 
2620564	neutral	Anyone fancy seeing the inbetweeners wednesday night?? 
1264215	positive	Dinner for tonight #yum ~http  
310099	neutral	Making that trip out to LA after my bday if i like it am moving there 
2814641	positive	I LOVE this song!!!!! So creative :)  ~http  ~http  
2764651	positive	JetSuite saved the day in Las Vegas last evening!!! 
1164371	negative	I have a high tolerance....but I can't take seeing any more fake gucci bags!! 
1417429	neutral	Spied: Samsung Galaxy Tab 8.9 with a Keyboard Dock ~http  
2060850	neutral	Bill Clinton on What Haiti needs right now:   ~http  /via @user 
254914	neutral	Its GUCCI TIME 
279988	neutral	Who will uniteds next signing be 
2738284	positive	well done hockey girls:). 
441357	negative	It's amazing how one person can fuck your entire mood up and think nothing of it !!! Way to make me door special !!! 
649583	neutral	The National Jukebox: Want to see what happens when your computer turns in to a 1925 grammy phone? Sony Music En... ~http 
1988622	neutral	Help Lakewood's Garfield Middle School win Cool School of the Week -- if they get the most votes; they'll be... ~http  
47736	neutral	Its taco time! Mix and match our fillings; toppings and sauces for some great new tacos. ~http  
894616	neutral	FreeRealms  Free Family Friendly Online Video Games ~http  ! sony freerealms 
2030398	neutral	8 foreclosed bldg lots available in East Charlotte.  Crossley Village.   ~http  
2248892	neutral	New blog posting; Total Training for Microsoft Expression Web 2: Essentials - ~http  
865341	neutral	Top News: Big decisions at Groupon; Yahoo | .XXX begins | Twitter and Bing (marketingvox) ~http  
3405941	neutral	What a Patent War Means for South Korea's Samsung (TIME) ~http  
1851734	neutral	Yellow Gold Necklace  ~http  
756118	neutral	At borders in century city standing five feet away from paris hilton as she browses paper supplies.  Paparazzi await outside. 
2264800	negative	Yikes weezy killed this gucci gucci freestyle. I mean in a bad way #coverseyes 
155977	neutral	Clevelanders Fire Back at Smug Lebron James Nike Commercial ~http  #NYK2010  #Knicks 
499138	negative	Idc how close u think we are I'm not going trust u fa shit 
224789	positive	good morning tweeps!! fine morning for some training. Done and dusted...time for brekkie! mmmmm ~http  
2357970	negative	...*yawns; stretching* 
2159537	neutral	Microsoft fixing Hotmail after major outage      (Reuters): Reuters - Microsoft said on Friday it had restored ... ~http  
2071173	neutral	''I'm usually better with little kids when there aren't adults around.''-Dan Cabrera 
818252	positive	Just got my first @user ticket! Been meaning to go for soooooooooooo long.  Can't wait!  May 19th.  Be there. 
3478904	neutral	I just wanted you to know; I'm as insane as Paris Hilton is fat... Which is not at all. So Insane people don't let on; not me anyways... 
1748984	neutral	Are Tablets Really Necessary? (A Delightful Rant) :O samsung rant accessories ~http  
286429	positive	Congratulations to all of the NIKE Women's Full and Half Marathon participants! You all did great! GO Team! 
583256	neutral	LPGA TOUR LIVE ...: LAS VEGAS HILTON RELEASES ODDS; MAKES TSENG 2011 U... ~http  
2948533	neutral	Know someone interested in a pre-owned device but in like-new condition and for under $400 bucks? Samsung Droid Charge ~http  
2190009	neutral	Did anyone watch Campbell Live at 7pm and the ditch of death that is Cames Rd? Let me know your thoughts! 
3565915	neutral	Ordering new Nike glasses (@ Florence Eye Center) ~http  
1882499	neutral	Tweet tweet 
2210794	neutral	Grab this Sony Monitor for Rs.1000 Only! Hurry up at the #Srilankan #eBay #Lankafree.net ~http  
1570087	positive	Saturday Night is gonna b hella fun! you know you wanna b there 2 scream your lungs out and show your &lt;3 4 #MurderDrome ~http  
385211	neutral	Haha well put RT @user @user I would argue that there's a fine line between attitude and opinion :) 
157052	neutral	Eid Mubarak! Episode 15: Microsoft - Inside Out with @user ~http  ^AB 
269540	neutral	BoxOffice: #1 #Inception 60.4mill #2 #DespicableMe 32.7m (118.3 total) #3 #TheSorcerersApprentice 17.3 & #4 #Eclipse 13.5 mill (264.9 total) 
2752314	neutral	The secret ingredient that allowed Inca culture to thrive in the inhospitable Andes has been uncovered: Ilama dung.    ~http  
18808	neutral	Wiikey Nintendo Wii Mod Chips – Build Your Import Wii Game Collection In The Slow Summer Months: As seems to be ... ~http 
2750671	negative	Oy tommm you fucked my bike 
2398633	positive	Its such a ego boost to my music when someone asks to write songs with me cause they like my stuff. 
272652	neutral	What's your thoughts on Government legislating workers back to the job? Canada Post workers return to work on Tuesday …~http  
2255070	neutral	It feels like a snow day in September 
90096	neutral	Ever thought about working in China? You can view & apply online to any of our Microsoft China job opportunities at: ~http 
885105	neutral	Turn the light off turn the the lights off all this ice ain't no need to cut the light on its GUCCI TIME! 
2559375	neutral	lets get another million tweets especially for the new HD nintendo dreamcast controller; best of it's time wiiU way 2 take credit #E3ong4 
1487686	negative	It's a shame all my devices need passwords. I remember when it was impossible to lock a phone. 
2768929	positive	"@Ashyc101: Just walked around town with my boyfriend in camo and face paint! Gotta love him!" #embarrassing 
89735	neutral	Jason Scott; GM of Microsoft Advertising Asia on audience targeting; best practices; changing landscape ~http  @user 
1170505	neutral	Going to VIDEO BRANDING TOOLS & MARKETING ... at Hilton Garden Inn Sacramento/South ... on Thu; Aug 5 ~http  
3238008	neutral	Just entered the @user 12 Weeks of Christmas. This week's prizes: 10 Nintendo Wiis - ~http  
2113700	neutral	"they should wait until 2015". Is Nike Unveiling Self-Lacing "Marty McFly" Shoes? [VIDEO] ~http  via @user @user 
3206711	neutral	Fashion 2011 Cheap Name-Brand  OFF 30% Shoes Air Jordans Nike for cheap Ed Hardy  ~http  ~http  
2455728	neutral	Photos from the 30 Year Celebration Tour and one off gig at @user now in the Live section of the website. ~http  
1815361	positive	I want to wish Samuel Antonio Lucas a very happy 14th birthday! :) 
2344689	neutral	'Official' Sony Pictures trailer for The Girl with the Dragon Tattoo has now gone live: ~http  
3440387	neutral	Coastal Carnage Sk8 and Nike 6.0 BMX Pro at 2011 US Open of Surf ~http  
1173752	neutral	Leave yo pass behind like that last nigga left you . 
2151134	neutral	anyone have any nike air shoes they wanna sell me? size 10 or 11. also some black slip resistant shoes? 
1709454	positive	At the Luca Luca show at #MBFW! Raul the CD is ah-MAZING &amp; Gucci from @user created the most beautiful makeup! Can't wait 2 do a vid! 
2155246	neutral	Tote bag marketing; books and sneakers via The Domino Project - Not sure if you've seen the auction Nike is ... ~http  
1250091	neutral	PCs are Better Than Macs; says Microsoft ! ~http  
2493479	neutral	The countdown is on! Find out more @user #OutletFlashSale – ~http  - RT to win £250 ASOS vouchers 
109154	neutral	Developers: Find potential security threats to your software; at no cost; with the Microsoft SDL Threat Modeling Tool: ~http 
