ID	SENTIMENT	TEXT
20020212_20.42.04-19290-2	neutral	The average prices at exchange offices had the dollar closing yesterday at 1.85 bid and 2.15 asked.
20011016_22.25.44-26373-0	neutral	SHANGHAI, Oct 16 (AFP) - Malaysian Foreign Minister Syed Hamid Albar warned Tuesday that prolonged military attacks on Afghanistan could destabilise the Islamic world and reiterated calls for the US to end the campaign quickly.
20020306_21.00.52-4167-11	neutral	Tang conceded there had been "twists and turns" following US President George W. Bush's accession to the US presidency in early last year, but said the relationship had improved with Bush's visits to China in October and last month.
20020523_22.37.46-10374-5	neutral	At a joint news  conference in Moscow this month, Interfax was told that both  Americans are expected to announce intentions to fly to space.
20020207_20.23.04-14788-61	negative	Concerning Plan Bolivar 2000, the bulletin points out that Chavez has used the FAN for tasks that are not appropriate or that must only be carried out in cases of emergency.
20020320_11.41.36-1407-10	neutral	As soon as he arrives on Wednesday, Duhalde will meet with Fox, perhaps spearheading the explanation of the Argentine situation to Bush: a possibility that is not entirely clear among the Mexican officials, especially since, in principle, the virtual plan will have to take place step by step.
non_fbis_12.44.14-20223-13	negative	And they  apparently don't care if the criticism makes them look clueless  as to what really is inhumane.
non_fbis_04.33.07-17094-24	positive	"It is our considered view that the election was free and fair  and reflects the wishes of the people of Zimbabwe," Namibia's  observer team said in a statement, adding that the poll was  "watertight, without room for rigging".
20020303_21.09.29-14261-9	neutral	He also claimed the opposition leader Morgan Tsvangirai was a British sponsored candidate.
non_fbis_12.16.50-28640-24	negative	The MDC will never accept coming into a  government that has no legitimacy," said Keith Martin, the  Canadian Alliance foreign affairs critic.
non_fbis_09.18.38-22306-2	neutral	Mudede said on state television that Mugabe was re-elected with  1,685,212 votes against 1,258,758 votes for opposition  challenger Morgan Tsvangirai.
temp_fbis_20.41.29-25820-7	neutral	Besides, he said, each prisoner has a "Koran" and can even receive a mat for prayer.
20011116_20.44.27-28756-1	neutral	After four years of arduous negotiations, the Marrakesh conference ended successfully at 0600 hours last Saturday.
temp_fbis_20.43.16-10786-7	negative	Therefore, that so-called 18 percent reduction in greenhouse gas emissions could, in fact, represent a real increase in the absolute quantity of such gases.
non_fbis_12.19.24-26050-24	neutral	Yesterday, a Red Cross team arrived at the Guantanamo Bay  detention centre to inspect the conditions of the 110 Taliban  and al-Qaeda prisoners being held there.
non_fbis_06.44.52-19992-0	neutral	72 Hours At Camp X-Ray
20020212_20.59.39-4666-4	negative	Bush's description of Iran, Iraq and DPRK as "axis of evil" has courted strong criticism from the three countries as well as some of its allies.
20011226_20.47.35-12690-2	neutral	The U.S. forces stationed in Japan provided video information of the vessel after detecting it via a military reconnaissance satellite on Dec. 18.
temp_fbis_20.55.24-19278-15	negative	With an annual economic growth objective of 3 percent, absolute US emissions in 2012 will be 24.5 percent more than 1990 levels, despite the improvement in energy efficiency.
non_fbis_08.07.09-11180-0	neutral	U.S. Closely Monitoring Situation in Argentina
20011008_21.49.24-6596-1	neutral	Koizumi left for Beijing on Monday morning an hour after the originally scheduled time and will return to Tokyo two hours earlier than scheduled, the officials said.
temp_fbis_21.10.31-12974-59	neutral	Background
20020207_20.23.04-14788-29	negative	With this he intends to mean that military thought is subordinated to his own personal sentiments and ambition, thus dishonoring the constitution and laws.
non_fbis_15.45.31-12608-2	positive	According to UN Information Center in Tehran, he appealed for  national reconciliation and underscored the importance of an  inclusive democratic system in the country.
non_fbis_06.11.16-17420-16	neutral	Prescott came to Anderson's support on Friday, agreeing that  financial figures quoted by Kyoto opponents in Canada about the  potential damage to the Canadian economy were "pure fiction."
20020203_20.47.22-10067-19	negative	As to whether or not they have developed weapons of mass destruction, all three countries have denied it, but the United States does not believe them.
non_fbis_12.15.47-5091-13	neutral	Teams of engineers from the CSA and MD Robotics, the  Brampton-based company that built the arm, were monitoring its  work closely from the ground.
20011218_21.00.22-21144-12	negative	Let us content ourselves with reiterating the evidence: Since June 1967, the West Bank and Gaza have been occupied and dominated territories, crushed politically, socially, economically.
20020122_20.36.01-11616-42	neutral	It is stated in black and white that it is hardly feasible for these commissions to apply the normal principles of law and rules of evidence.
temp_fbis_20.23.33-17594-21	neutral	If Japan is to achieve this goal, it will have to put a lot of effort.
non_fbis_08.46.28-13637-78	neutral	After a quick stop at McDonald's (the only  one in Cuba), our white school bus transports us past beautiful  seaside vistas and brownish cactus-infested scrub, past  ramshackle housing and up a hill, which features an abandoned  auto yard that the locals used to call Sears.
20020109_14.12.17-21564-2	neutral	Servicemen of the Sochi border guard department protecting a section of the Russian-Georgian frontier apprehended another violator on Monday, the spokesman said.
20020427_22.23.51-4342-2	neutral	Russian Foreign Minister Igor Ivanov is expected to receive Shaath on 30 April to discuss ways to overcome the current crisis in the Middle East.
non_fbis_16.01.44-19040-4	neutral	The world's biggest sources of greenhouse gases are: United  States 36%, Russia 17.4%, Japan 8.5%, Germany 7.4%, Great  Britain 4.3%, Canada 3.3%, Italy 3.1%, Poland 3% and France  2.7%.
20020316_20.25.51-11532-2	neutral	However, Israeli Zionists, counting on the support and protection provided by the United States, continue to obstruct such a settlement, continue to key up tensions in the region.
20011101_20.55.06-13183-1	neutral	They crossed the border at Bajaur agency in North West Frontier Province on 50 vehicles, the witnesses said.
20011112_20.33.43-387-2	neutral	No ransom was paid.
20020521_22.21.24-5526-4	neutral	Other  parliamentarian parties will have their representatives as well.
20011210_20.21.48-16389-25	negative	To the president's misfortune, 80 percent of Venezuelans believe there is a solution for the unemployment problem.
non_fbis_04.33.07-17094-33	neutral	"It was won on the issue of the land."
non_fbis_08.03.05-5625-14	neutral	When Argentina's crisis worsened in recent weeks, Bush  administration officials did not take a firm position, allowing  the I.M.F. to make the call on withholding additional loans,  people involved in the fund's deliberations said.
non_fbis_08.46.28-13637-148	neutral	On my last day at  Gitmo, all I have time to eat is a stale Ding Dong and a greasy  plate of onion rings.
20020201_20.45.53-22539-5	neutral	The prisoners shelter as best they can from the heat, which never goes below the 30 degree Celsius mark even in winter.
20020103_20.28.43-12622-5	negative	For that purpose, Israel likens such reactions to what occured in the United States on 11 September.
20011218_20.35.25-594-7	negative	According to a poll conducted jointly by the US daily "The Washington Post" and Harvard University, people are wondering whether the American society is not reverting to the 1960s when racial discrimination was very serious.
temp_fbis_20.13.06-23605-0	positive	Vietnamese Minister of Science, Technology and Environment Chu Tuan Nha told the first Asia-Europe Meeting [ASEM] Environment Ministers' Meeting [ASEM EnMM] in Beijing recently that Vietnam always values environmental protection, including prevention of pollution or degradation, bio-diversity protection, and improvement of the environment in industrial zones and in both urban and rural areas.
20020327_20.50.33-2917-1	neutral	According to Malan, another approach is necessary in this period of transition of the Argentine crisis.
20011220_21.22.09-18839-90	neutral	Since the beginning of the current year, the amount of wage arrears decreased by Hr1.6 billion, or by one-third.
20011201_21.19.03-816-7	neutral	On it Frank De Winne will serve as the on-board engineer.
20011111_20.31.28-6696-4	neutral	"Forming a world-wide coalition based on peace and justice to eradicate the ominous phenomenon of terrorism is a must," Khatami said.
20011014_22.00.23-1236-2	neutral	Some senators spoke about this on Mise au Point [programme] on the television.
20011220_21.22.09-18839-64	neutral	Export volumes of goods and services increased 11.8% and import volumes rose 12.6%, totalling $14.6 billion and $12.2 billion, respectively.
non_fbis_08.46.28-13637-60	negative	But that didn't stop the Mirror's  Stephen Moyes from method reporting by donning an al Qaeda rig.
20020508_21.54.31-15463-15	neutral	Their identity was not available.
non_fbis_12.15.47-5091-11	neutral	The massive robotic arm, Canada's contribution to the  multi-national space station, lifted the truss segment out and  away from the shuttle's cargo bay and attached it on the  station's laboratory module.
non_fbis_11.14.49-23456-20	positive	As with Iran, the Bush administration has tried talk and threats  with North Korea.
non_fbis_06.44.52-19992-7	neutral	They wear black baseball leg guards  and bulletproof vests and carry M-16 rifles.
20020122_20.36.01-11616-21	negative	Even if these attacks were directed against a clear military target, the large number of civilian casualties would still never be justifiable, because whoever plans a military attack must take all precautions to prevent such a tragedy.
20020131_20.50.32-16604-29	neutral	And, as a last detail, let us remember that, harassed everywhere by journalists and commentators, no US leader ever thought of finding "monkeys" [reference to a statement made by Romanian Prime Minister Adrian Nastase] among media workers or scapegoats among the weirdoes who use hundreds of websites to call on the administration to stop supporting the Jews or to exterminate the Arabs.
temp_fbis_21.24.00-10191-4	negative	The desperate tableau that has emerged in the last few days is becoming even more dismal, and the administration of President George W. Bush does not appear to have any sort of logical Near East policy.
non_fbis_08.54.02-18235-19	neutral	For space tourism to truly take off, however, several things  must happen, says Frank Sietzen of the Space Transportation  Association, an aerospace-industry group in Arlington, Va.
non_fbis_04.33.07-17094-30	neutral	While there was evidence of vote tampering in some  areas, most of the ballots dropped into the box with a cross by  Mugabe's name were not fraudulent.
non_fbis_06.29.16-13721-21	neutral	But for Washington, the whole point of the  detention is to conduct interrogations and thus head off new  acts of terrorism.
temp_fbis_21.10.31-12974-48	neutral	Fortunately, supporters of the idea of lying on a stove found an opponent.
non_fbis_06.25.38-22700-7	positive	A 39-year-old life-long, practicing Muslim, the soft-spoken  Bangladesh immigrant is navigating uncharted waters and juggling  complicated loyalties -- all while managing an international  spotlight he has never experienced before.
20020203_20.34.52-3092-10	negative	Washington is, in fact, treading a path of coercion, intimidation and blackmailing against the smaller and weaker nations.
20020119_21.16.53-1351-12	negative	Newspaper reports here Saturday said that it had also sent intelligence agents to interrogate the detainees, something the Foreign Office refused to comment on.
20020206_20.31.05-16359-4	negative	Oddly enough, speculations swirled in Washington that Powell listened to President Bush's speech and his threats to "the axis of evil" like any other US citizen.
non_fbis_15.36.10-18917-1	positive	Tehran, April 20, IRNA -- President Mohammad Khatami on Friday  evening congratulated the Venezuelan government and nation for  the victory and restoration of the legitimate government of  President Hugo Chavez after a failed military coup in that  country.
20020419_21.47.55-9546-27	neutral	Hence one can see that it is not to be surprised that the United States chimed in with the Venezuela's coup organizers.
20020210_20.41.16-27812-20	negative	Things may even get better for him in the event of the crisis dragging on until 2004, when he will probably try to be re-elected.
20011008_22.27.34-26526-0	negative	Military violence constitutes -- in very exceptional circumstances -- a necessary evil in this very imperfect world.
non_fbis_12.30.38-25095-21	neutral	"The clock is ticking.
non_fbis_06.48.28-6852-7	negative	Following the coup, 40 persons,  mostly Chavez supporters, were killed while protesting.
non_fbis_08.27.54-12647-33	negative	In a phone conversation Friday morning, just before he  fell from power, he told her, "I am a jailed president," she  said.
non_fbis_08.05.55-10723-43	negative	"I have grave doubts about whether I have jurisdiction," said  the judge, A. Howard Matz.
20020207_20.37.46-24515-6	neutral	The percentage of married migrant women using contraceptives is 90.6 percent, higher than the national average of 83.4 percent.
non_fbis_05.20.33-11163-2	negative	Washington's kid glove treatment of its so-called allies such as  Saudi Arabia and Pakistan came up for withering scrutiny at a  briefing to release the 2001 Country Reports on Human Rights  Practices, an annual administrative exercise mandated by the  Congress that many feel has increasingly become a meaningless  ritual.
20011113_20.27.12-885-5	neutral	And the budget would have been a message from the political community at large, not just from the president and his top ministers, that the zero deficit program enjoys a consensus.
non_fbis_10.35.30-7542-15	negative	"We don't support Taiwan  independence, but we oppose the use of force."
non_fbis_07.16.31-13271-18	neutral	Zimbabwe's  recovery will have to wait for his departure.
20020324_20.48.23-2528-2	neutral	In Los Angeles His Majesty received World Leadership reward from Young Leaders Organization, and met with several information and economic activists, where he discussed means of investment in Jordan.
20020117_21.20.15-24907-0	neutral	Moscow, 17 January: The Russian government has established a new mechanism to cover the export of dual-purpose technology to Iraq, which is subject to international supervision and control, the government information department said.
non_fbis_06.20.40-8369-2	negative	These bleeding hearts claim we're brutalizing  the captives by forcing them to wear orange jumpsuits, sleep on  mats, exercise daily, shower frequently and eat special food.
temp_fbis_21.03.47-22424-2	positive	The protection of Taiwan's interests under the US-Japan alliance structure is fairly strong.
20020318_20.33.16-3417-4	negative	"America has a double standard policy.
non_fbis_08.46.28-13637-101	neutral	"We don't shake  their hands," says one camp guard.
20020212_20.42.04-19290-68	neutral	Last Friday the Merval index closed down a marginal 0.32 percent after a session that traders had predicted would be calm.
non_fbis_11.08.55-4179-19	neutral	As of Thursday, the United States had an estimated 45 prisoners  in custody.
20020225_21.00.49-23712-13	neutral	Then there is the eventual goal of the peace process: the coexistence of Israel with the state of Palestine.
20020217_20.53.10-28693-14	neutral	The foreign ministry has set up an ad hoc group which will monitor Bush's Asian trip around-the-clock and report back to President Chen Shui-bian, Chang said, adding that Taiwan's de facto embassy in Washington had been given a similar task.
20020205_20.21.49-25548-26	negative	Whether a country agrees with and regardless of how it views the US policy, the United States is taking the direction that emphasizes its national security and confrontation with the countries that Washington regards as enemies.
20020425_21.40.05-5224-1	negative	I found the statements made by US officials about the recent developments in Venezuela both ridiculous and odd because they all seemed to be playing games.
non_fbis_12.03.26-29353-6	neutral	Confidence in the local currency is an essential element of a  sound economy.
20010926_22.11.18-10696-5	neutral	"There is no possibility of legally selling the nuclear waste.
20020111_21.05.06-7601-8	positive	But a very considerable increase in production is expected in Belgium over the next 10 years, so that (even with very efficient processes) overall carbon dioxide emissions will certainly rise.
20020115_21.11.08-11611-30	negative	Many (including me) saw the attacks on New York as a monstrous criminal outrage, rather than an act of war.
non_fbis_11.57.16-2305-1	neutral	CAPE CANAVERAL -- A tiny piece of space debris floating outside  the International Space Station caused NASA to scrub Thursday  night's launch of the space shuttle Endeavour.
20020321_21.05.18-8344-6	negative	However, within one month of Bush's visit, the U.S. has already done several things which are against the spirit of the three Sino-U.S. Joint Communiques.
20020204_20.41.31-29293-3	neutral	The diplomat traveled in the company of his colleagues from several EU countries on board a special military flight.
non_fbis_15.11.50-23748-26	positive	As for ordinary  Venezuelans, they seem to be slightly anxious about the struggle  for the presidential post.
20011130_12.36.18-4189-30	neutral	To implement the Kyoto Protocol, according to Dr. Ren, usually a country would incur an economic loss equivalent to 1 percent of its GDP when it tries to lower greenhouse emissions 1 percent.
non_fbis_06.11.16-17420-8	neutral	Forty-nine countries  had done so as of mid-March, according to the United Nations.
non_fbis_11.04.20-23621-26	neutral	Foreign companies are also trying to reverse a portion of the  emergency package that proposes to end a decade of billing in  dollars at the gas pump, or for fixed and cellular phone  services, water and power bills and the like.
non_fbis_08.27.54-12647-16	neutral	On the streets of this sprawling capital, opponents of the  government took to the streets in the early morning hours,  honking horns and waving the gold, blue and red of the  Venezuelan flag.
20020320_12.03.37-20669-13	neutral	The panel had been expected to defer or reject calls for Zimbabwe's suspension after Mbeki and Obasanjo held talks Monday with Mugabe and defeated opposition leader Morgan Tsvangirai, and apparently proposed to mediate in talks between the two sides.
non_fbis_15.36.10-18917-2	positive	During a telephone conversation, President Khatami told his  Venezuelan counterpart, President Hugo Chavex, that the return  of the legitimate president and government to power was a  victory of justice and freedom.
20010913_23.01.07-15764-4	neutral	The participants discussed extension of humanitarian and military aid to the internationally recognized Afghan government, the source said.
20020222_20.58.58-18302-2	neutral	The bags were not declared during verbal questioning in the "green channel".
non_fbis_13.44.36-19236-21	neutral	Western governments are lining up to condemn the Mugabe  government, while the African bloc appears to have opted for  solidarity in support of Mugabe.
non_fbis_08.46.28-13637-75	neutral	(One of the medics treating  detainees claims that a full quarter of them were suffering from  malnutrition when they were captured.)
non_fbis_12.22.23-26451-5	neutral	At Cranborne Barracks on the outskirts of the  capital, he saw soldiers towing a BM-21 multiple-rocket  launcher, a fearsome weapon that can can fire 40 122mm rockets  in six seconds.
20011218_21.00.22-21144-5	negative	There was a quarrel concerning Zionism.
20020128_20.50.06-12228-3	neutral	After this, the center's general director, Aleksandr Medvedev, said that Mr. Putin "is devoting significantly more time to cosmonautics than any of the country's previous leaders" and for this showed him examples of the space-rocket equipment produced at the enterprise.
20010914_22.24.21-23558-15	neutral	But for the world, September 11 is a day that will mark the entire world," Noble said.
20020119_21.10.42-27754-4	neutral	The unemployment rate has passed 18 percent and the hard currency is continuously being devalued.
non_fbis_13.05.15-16517-16	neutral	Oil prices dipped on news of Chavez' downfall, amid expectations  of a production increase.
non_fbis_08.46.28-13637-31	positive	Curtains, an air conditioner, even  a freakin' bulletin board!"
20020316_20.25.51-11532-22	neutral	Nevertheless, Sharon refuses to modify his hard-line posture, saying that "we must win this war."
20020123_21.21.45-6259-13	neutral	The volume leader was machinery maker Yuken Kogyo, which shot up 28 yen to 152 yen.
20020128_20.43.50-5456-28	negative	Throughout this Afghan campaign, there have been some other slightly troubling images.
20020320_12.04.49-21742-35	neutral	The Commonwealth Secretary-General, Don McKinnon of New Zealand is also known to support his country's decision to condemn Zimbabwe's presidential election.
20011217_20.37.28-19761-14	neutral	In September last year Israeli Prime Minister Sharon, the then leader of the opposition party, visited a holy place in Kuds [Jerusalem], throwing Israel and Palestine into a fierce fight.
non_fbis_08.40.56-18707-2	negative	"One gets the impression that its writers simply used old  drafts, as if nothing had happened in either Russia or the  United States in recent years, as if the events of Sept. 11,  2001 had not occurred and the international community had not  closed ranks in the battle against terrorism," the ministry said  in a statement.
20020131_20.58.51-26741-9	negative	Cde Mudenge told the meeting that while Zimbabwe was addressing issues being raised by the two organisations, the two had not done anything to address issues raised by Zimbabwe.
non_fbis_12.22.33-10622-2	positive	A couple of weeks ago, the  federal government distributed a colourful announcement in  newspapers across the land proclaiming that "the Earth is  getting warmer" and that implementing the 1997 Kyoto Protocol,  on the targeted reduction of so-called greenhouse gases, would  fix things.
20011024_17.55.28-22100-8	positive	Noting that the United States has consistently attached great importance to Asia-Pacific regional stability and security, Kao said the robust US arms sales package to Taiwan struck in April this year signifies that the United States is serious about security in the region.
20020315_20.42.26-19148-14	positive	Other reports included one from the Southern African Development Community's council of ministers who declared the election "substantially free and fair" and the other from the Organisation of African Unity which said "in general the elections were transparent, credible, free and fair".
20020306_20.49.12-24038-7	negative	In March 2001, the US administration opposed the protocol by saying that it contravenes US economic interests, a decision slammed by European Union countries at the time.
non_fbis_13.44.36-19236-8	neutral	The observations of the 14-member Southern African Development  Community (SADC) Parliamentary Forum team differed considerably  from the other African missions.
20020418_21.45.32-26215-12	neutral	It would be entirely improper if, in its defense of Israel, the United States continues to exert pressure on neighboring Arab countries, such as, Syria and Lebanon, which have been accused of supporting terrorist organizations, such as the Hezbolah.
temp_fbis_20.55.24-19278-34	positive	The Kyoto Protocol is a first major step.
20011127_21.30.32-24917-0	neutral	Moscow, 27 November: Russia intends to modernize and extend the service life of 11 power units in its nuclear power stations by 2005.
20020114_11.18.53-27931-24	negative	Misuari's other lawyers warned yesterday the country's judicial system, more than their client, will be on trial because of the legal nuances surrounding his arrest.
non_fbis_05.20.33-11163-24	negative	Number one, I disagree  that it's the worst violator.
20011218_21.00.30-21204-10	neutral	It was taken following the presentation of a report by Chile's Thomas Reichmann, the chief of mission who had been sent to Buenos Aires.
20020116_21.28.14-6829-3	neutral	We have all the equipment required," he said.
20020226_20.56.51-26264-6	positive	It is clearly obvious to the international community that the Palestinians seek peace.
20020424_21.47.41-28228-13	neutral	Even if it finally turns out that the two colonels were operating without the knowledge and approval of the White House, it will be a disaster for Bush.
20010927_23.54.13-6261-5	neutral	Another official said Thursday the main expert on Xinjiang from the US embassy in Beijing had been dispatched to the region to discuss regional attitudes to the devastating terror attacks on the US two weeks ago and to Afganistan's ruling ultra-Islamic Taliban regime.
20020207_20.23.04-14788-76	negative	They denied that the FAN is an elitist institution though, according to themselves, about 30 percent of its members have completed at least two careers.
20011207_21.20.02-17431-8	neutral	"Our cooperation?
temp_fbis_21.10.31-12974-134	neutral	We have just observed such a case of a very lengthy thaw in the center of Russia.
20011209_20.32.39-1919-3	neutral	This US position, which is fully biased to Israel, strengthened Israeli Prime Minister Ari'el Sharon's attempts to suppress national Palestinian ambitions and achieve his declared objective of establishing Israeli security on the rubble of the legitimate Palestinian rights.
20020304_20.42.01-25605-13	negative	Interestingly, although Copithorne has not visited Iran since 1996, he continues to submit his Iran reports to the UN Commission on Human Rights without having any knowledge of the realities in the Islamic Republic.
20011207_21.20.02-17431-3	neutral	A few feet (metres) ahead down the road, British commandos are on guard duty.
non_fbis_15.36.00-16525-1	negative	Argentina was expecting to receive 1.3 billion USD to help the  state meet its immediate expenses but after an unfavourable  report submitted by Thomas Reichmann, it was decided that now is  not "the right moment" to lend any more money.
20020205_20.21.49-25548-0	negative	The term "Axis of Evil" that President George W. Bush used to label Iraq, Iran, and North Korea has now become a hot, much-discussed phrase.
20020203_20.34.52-3092-6	negative	It has rather tarnished it, since the international community expects a mature, compassionate and civilised conduct from the United States as the only superpower in the world.
non_fbis_06.51.18-1222-22	negative	Turnout across the southern African country was an estimated 66  per cent in an election fraught by violence, intimidation and  intense legal wrangling over civic rights and electoral rules.
20011130_12.26.48-19550-6	neutral	The killings prompted a call by London-based rights group Amnesty International for an inquiry into the affair.
non_fbis_11.09.24-151-37	neutral	The opposition had asked the Supreme Court to overturn Mugabe's  decree restoring the controversial election laws, as well as to  resolve confusion over voter registration and the location of  polling stations and allow the polls to remain open if long  lines made it impossible for some to vote.
non_fbis_03.47.06-11142-11	neutral	The opposition Movement for Democratic Change (MDC) complained  that the set-up was deliberately confusing in a ploy to  discourage the urban vote, which is thought to favor Mugabe's  challenger Morgan Tsvangirai.
20020221_21.03.10-21966-4	neutral	She added the ministry has set up a task force to monitor developments and deal with all contingencies.
temp_fbis_20.42.47-22260-6	negative	The demonstration came amid heightened security around the embassy as well as elsewhere in Tokyo for the president's visit.
non_fbis_11.05.55-12013-1	neutral	CAPE CANAVERAL -- Two space-walking astronauts went out on a  repair job Monday and wrapped thermal covers around a pair of  motors that turn the International Space Station's giant solar  wings.
20020109_21.17.18-25137-4	neutral	The Chamber will treat the bill differently than the Senate, which worked with a joint justice and public health committee.
temp_fbis_20.58.47-19000-8	neutral	Over the past years, greenhouse gas emissions intensity in relation to GDP has been falling in the US.
temp_fbis_20.45.09-11809-4	negative	At a meeting of several officials held at the outset of the summit, the President first took up economic issues and then referred to his "axis of evil" remark.
temp_fbis_21.20.14-9569-14	neutral	Indeed, the officials of the Chavez government repeatedly said that foreign intelligence agencies were involved in the formation of that coalition.
non_fbis_10.12.58-29108-12	neutral	"Today, we have 13 in space and 27 under development."
20020111_21.05.06-7601-15	negative	However, this disregards the fact that arguments other than purely financial ones also play a part in the location decisions of companies in our region (favorable location near seaports, availability of know-how, well-educated personnel, stable political climate...).
20011218_21.00.22-21144-52	neutral	We do hope so, against all hope.
20020403_21.25.24-12160-4	neutral	Russian companies will have sold around 1 billion barrels of Iraqi crude for approximately $15 billion during all 11 phases stipulated in the 1996 Iraq-UN memorandum.
20020303_21.09.29-14261-21	negative	"Our people have decided and that is what matters to us.
non_fbis_12.22.23-26451-8	neutral	He estimated two-thirds of the soldiers in each of the barracks  had moved out.
20020306_15.01.41-17868-4	negative	"Citizens are detained arbitrarily, and many are held as political prisoners and prison conditions are harsh.
non_fbis_07.29.33-28852-0	negative	Many fear violence after Zimbabwe vote
20020419_21.31.07-25924-16	neutral	It is necessary to be loyal to El Salvador," Flores concluded.
non_fbis_14.06.39-26143-34	positive	The pundits in Ottawa, it seems, have saved all of their praise  for John Manley, the new Deputy Prime Minister and a hometown  favourite.
non_fbis_10.35.30-7542-10	negative	China has considered Taiwan a renegade province since 1949 and  has threatened to bring it back by force if it continues to  indefinitely refuse proposals for "peaceful reunification."
20020315_20.21.54-4382-26	neutral	It is possible that the United States itself planned this suicidal attack.
20011231_21.05.45-10422-3	neutral	But neither Itamaraty nor the Planalto Palace confirmed the president's phone call to the governor of Cordoba.
20011221_20.56.01-12278-9	negative	What you're calling the IMF is the ideal of a world kingdom."
20020411_22.37.03-25968-2	neutral	Reports by our informers also confirm the likelihood of his death," the source said.
non_fbis_05.22.13-11526-28	positive	The president promised he would, but the violence has  escalated, with dozens killed in February.
temp_fbis_21.10.31-12974-96	neutral	Russia's Obligations Under the Kyoto Protocol
non_fbis_12.14.07-203-23	negative	In the  words of one, "I can't believe anyone would sacrifice themselves  and many others over something as petty as envy."
20010914_22.24.21-23558-12	neutral	"There are moments in every nation's history which are marked forever.
20020223_20.53.55-17301-21	positive	Regarding the major contents and purpose of Bush's speech at Tsinghua University, it was, as overseas public opinion had expected, a promotion of US values to China.
20011211_20.59.09-4817-9	neutral	"The two sides must forge mutual trust and work out certain procedures to ensure that talks are conducted on a solid basis," Tsai noted.
non_fbis_11.08.55-4179-33	negative	Ros-Lehtinen suggested Thursday that the move might raise the  hackles of Cuba's government, but Rumsfeld dismissed those  concerns.
non_fbis_14.06.39-26143-16	negative	"We can't help but wonder if some politicians  and civil rights advocates are overreacting when it comes to the  treatment of captured al-Qaeda and Taliban fighters by the  United States.
20020423_21.35.03-11178-7	neutral	Interconnect agreements had already been signed with almost all cellular operators.
20020508_21.54.31-15463-10	neutral	The encounter was still continuing.
20020212_20.53.38-28377-14	neutral	It does not turn a blind eye to the Israeli practices, occupation, and settlement activity and dismisses the notion of punishing the wronged Palestinian people who have been deprived of all their national and human rights.
20011220_21.22.09-18839-61	neutral	Compared with the beginning of the year, debt obligations increased 17.1%, and credit obligations 8.1%.
20020507_17.55.53-20579-1	neutral	Elsewhere in the state, seven militants and a securityman were among 11 people killed since yesterday.
20020205_20.23.27-26526-8	negative	Jan called the fighting between local commanders a symptom of the 23 years of war that has devastated Afghanistan.
20020131_20.58.51-26741-25	positive	President Mugabe would also soon be inviting all political parties, chiefs, churches, war veterans, media houses and civic organisations to a meeting on charting a peaceful way forward by finding ways of curtailing the incidents of violence.
non_fbis_03.23.00-19213-35	negative	Under close scrutiny from civil rights groups, Rumsfeld has been  studying how such trials could be held while protecting the  rights of any defendants and keeping tight security over the US  war on terrorism declared by Bush after the attacks.
non_fbis_06.44.52-19992-137	neutral	In a pinch, they show the patients the  list, which includes the following phrases: I'm in pain.
20020507_17.55.10-20068-8	neutral	The NGOs also noted that the government has yet to show its commitment and respect for universal human rights principles by ratifying the international instruments of human rights, namely the International Covenant on Civil and Political Rights, the International Covenant on Economic, Social and Cultural Rights and the Covenant Against Torture.
non_fbis_06.12.31-26764-14	neutral	Moreover, the US is the first and  only nation ever to deploy such weapons.
20011116_20.44.27-28756-13	neutral	But the cost is high and requires a change in the way energy is generated as well as in means of transportation and agricultural practices.
20010829_01.48.48-11084-13	negative	"We disapproved of these visits because no matter in what capacity these people travel, Taiwan treats them as official visits.
20020414_21.16.03-15717-3	positive	The US had repeatedly asked Chavez and the Venezuelan government to increase the level of their oil output as well as exports.
non_fbis_08.46.28-13637-92	neutral	(Quick studies, the al Qaedans  didn't need arrows painted on their cell floors.
non_fbis_06.10.04-18139-0	negative	Pakistan rejects US human rights report
20011130_12.07.32-18094-14	negative	It is worth mentioning that in the past America had severely criticized and put pressure on other governments in the world for trying terrorist suspects in military courts.
non_fbis_06.28.56-23638-10	neutral	On the other hand, the report praised the role played by the  Lebanese press, describing it as containing daily criticism of  the government and its practices.
non_fbis_12.04.00-12904-2	negative	Plunged into chaos by looting and deadly riots that forced  Fernando de la Rua to resign as president a week ago, Argentina  fell deeper into anarchy when interim leader Adolfo Rodriguez  Saa quit on Sunday after losing his party's support.
non_fbis_06.48.28-6852-0	neutral	The Fall And Rise Of Hugo Chavez
non_fbis_08.46.28-13637-86	neutral	It also rankles Castro,  who has wanted to throw us off the island for four decades, but  can't because of a pre-Revolution lease agreement.
non_fbis_10.12.58-29108-8	neutral	"But he may  be what the agency needs right now."
20020226_20.56.51-26264-16	positive	Israel's impossible terms cannot be met by a nation that is determined to preserve its dignity and national unity.
20011111_20.41.07-12494-6	neutral	We discussed a number of conditions for the boat to be allowed to moor here and we have fulfilled all those conditions, the environmentalist told reporters on board the ship at the Doha harbour, before setting sail towards Doha Sheraton, the conference venue.
non_fbis_15.11.50-23748-22	neutral	It is hard to forecast the further development of the events in  Venezuela.
20011111_20.41.07-12494-35	negative	WTO decisions must not be allowed to overrule international environmental agreements; the precautionary principle must be incorporated in decision-making, and patents on life must be banned, Parmentier added
